0,G:\Data\LIDC\LUNA16\classsification\0\1_36_312.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_36_347.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_36_35.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_36_370.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_36_411.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_36_426.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_36_452.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_37_140.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_37_159.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_37_184.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_37_276.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_37_484.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_37_560.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_37_599.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_37_60.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_37_646.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_37_679.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_37_680.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_37_726.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_37_80.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_38_117.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_38_15.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_38_195.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_38_371.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_38_442.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_38_447.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_38_456.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_38_459.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_38_69.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_39_133.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_39_149.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_39_153.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_39_157.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_39_209.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_39_218.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_39_238.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_39_250.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_39_254.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_39_274.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_39_275.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_39_291.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_39_51.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_39_511.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_39_520.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_39_552.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_39_562.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_39_572.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_39_593.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_39_607.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_39_686.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_39_78.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_3_111.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_3_130.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_3_191.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_3_196.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_3_213.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_3_228.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_3_233.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_3_269.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_3_292.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_3_333.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_3_362.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_3_380.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_3_42.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_3_423.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_3_433.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_3_442.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_3_56.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_3_580.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_3_583.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_3_598.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_3_612.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_3_627.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_3_98.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_40_228.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_40_30.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_40_32.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_40_340.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_40_396.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_40_400.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_40_41.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_40_592.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_40_641.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_41_114.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_41_22.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_41_29.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_41_31.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_41_313.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_41_343.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_41_468.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_41_479.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_41_572.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_41_82.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_42_19.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_42_211.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_42_222.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_42_243.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_42_282.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_42_303.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_42_389.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_42_429.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_42_434.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_42_435.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_42_50.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_42_561.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_42_568.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_42_607.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_42_617.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_42_67.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_43_132.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_43_215.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_43_313.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_43_359.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_43_395.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_43_43.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_43_80.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_43_81.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_44_126.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_44_300.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_44_339.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_44_399.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_44_424.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_44_443.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_44_506.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_44_512.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_44_567.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_44_65.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_44_84.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_44_90.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_45_156.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_45_169.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_45_213.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_45_24.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_45_272.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_45_291.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_45_332.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_45_355.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_45_44.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_45_450.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_45_465.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_45_494.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_45_578.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_45_597.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_45_613.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_46_145.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_46_155.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_47_112.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_47_141.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_47_147.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_47_156.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_47_227.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_47_240.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_47_43.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_47_48.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_47_93.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_48_100.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_48_26.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_48_303.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_48_380.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_48_382.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_48_401.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_48_423.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_48_426.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_48_436.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_48_455.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_48_72.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_48_96.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_1019.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_1055.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_115.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_16.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_171.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_179.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_217.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_246.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_27.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_351.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_356.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_419.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_464.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_467.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_472.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_56.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_564.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_596.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_643.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_644.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_733.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_763.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_80.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_818.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_821.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_84.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_861.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_883.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_916.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_942.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_946.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_49_970.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_4_103.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_4_146.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_4_159.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_4_182.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_4_216.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_4_218.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_4_301.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_4_330.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_4_349.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_4_355.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_4_361.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_4_571.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_4_653.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_4_737.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_4_772.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_4_776.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_4_777.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_4_778.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_4_780.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_50_127.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_50_171.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_50_247.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_50_253.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_50_284.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_50_294.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_50_313.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_50_317.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_50_318.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_50_365.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_50_410.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_50_451.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_50_510.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_50_536.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_50_60.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_50_777.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_50_78.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_50_791.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_50_800.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_50_826.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_50_911.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_50_936.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_50_997.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_136.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_156.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_226.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_349.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_350.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_387.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_392.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_434.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_455.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_460.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_475.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_477.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_478.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_482.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_49.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_505.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_529.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_541.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_544.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_56.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_580.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_68.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_681.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_705.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_706.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_718.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_77.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_770.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_8.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_803.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_849.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_860.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_51_861.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_52_10.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_52_124.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_52_160.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_52_229.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_52_236.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_52_256.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_52_26.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_52_274.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_52_297.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_52_321.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_52_333.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_52_369.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_52_461.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_52_480.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_52_481.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_52_54.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_52_544.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_52_548.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_52_632.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_52_639.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_52_95.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_53_101.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_53_145.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_53_232.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_53_25.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_53_43.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_54_168.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_54_201.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_54_300.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_54_328.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_54_9.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_55_185.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_55_218.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_55_337.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_55_41.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_55_417.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_55_464.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_55_48.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_55_525.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_55_528.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_55_574.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_55_584.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_55_672.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_55_711.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_55_740.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_55_753.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_55_780.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_55_920.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_55_925.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_56_225.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_56_252.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_56_317.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_56_366.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_56_38.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_56_39.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_56_4.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_57_101.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_57_333.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_57_337.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_57_356.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_57_396.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_57_44.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_57_447.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_57_450.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_57_524.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_57_558.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_57_562.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_57_70.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_57_77.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_57_802.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_58_236.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_58_252.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_58_267.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_58_345.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_58_85.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_58_92.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_59_145.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_59_184.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_59_231.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_59_275.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_59_367.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_59_446.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_59_447.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_59_453.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_59_458.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_59_467.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_1073.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_1083.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_1103.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_1105.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_1176.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_1236.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_1239.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_1251.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_1345.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_1392.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_15.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_164.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_225.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_278.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_301.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_338.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_370.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_418.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_436.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_44.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_45.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_460.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_468.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_486.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_522.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_53.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_547.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_571.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_602.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_665.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_717.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_729.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_767.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_834.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_851.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_87.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_894.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_966.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_5_990.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_60_105.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_60_210.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_60_244.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_60_251.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_60_271.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_60_290.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_60_309.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_60_325.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_60_339.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_60_389.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_60_414.npy
0,G:\Data\LIDC\LUNA16\classsification\0\1_60_415.npy
